Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2018-12-26,10729.849609375,0.006222123071693231,0.006202845587195536,10588.72701171875,10769.683251953125,-1,-1.0,0.0,-0.006222123071693231,1.057487502246136,1.041855792507003,-0.09603913946926523
2018-12-27,10779.7998046875,0.004655255863871277,0.004644453671963747,10594.8730078125,10772.336000976562,-1,-1.0,0.0,-0.004655255863871277,1.062410377141938,1.0370056872196267,-0.10024730856596098
2018-12-28,10859.900390625,0.007430619064249022,0.007403148015077441,10601.821015625,10775.864501953125,-1,-1.0,0.0,-0.007430619064249022,1.070304743944385,1.029300092990438,-0.10693302806804017
2018-12-31,10862.5498046875,0.00024396301689710853,0.00024393326275947618,10607.37701171875,10778.963999023437,-1,-1.0,0.0,-0.00024396301689710853,1.0705658587187168,1.0290489818344595,-0.10715090338080391
2019-01-02,10792.5,-0.006448744166611009,-0.006469627145011258,10614.166015625,10781.792250976563,-1,-1.0,0.0,0.006448744166611009,1.0636620533823316,1.0356850554532215,-0.1013931479773168
2019-01-03,10672.25,-0.011141996757007222,-0.011204533761500678,10621.54001953125,10783.046499023438,-1,-1.0,0.0,0.011141996757007222,1.0518107342329939,1.0472246549823623,-0.09138087334625555
2019-01-04,10727.349609375,0.0051628859308019415,0.005149603931252372,10631.18201171875,10784.548999023438,-1,-1.0,0.0,-0.0051628859308019415,1.0572411130746318,1.041817953544765,-0.09607197025171366
2019-01-07,10771.7998046875,0.004143632577580325,0.0041350713736188,10643.68201171875,10786.35349609375,-1,-1.0,0.0,-0.004143632577580325,1.061621931793125,1.0375010427325488,-0.09981751588356669
2019-01-08,10802.150390625,0.0028175965472634346,0.0028136345625500237,10655.23001953125,10788.56349609375,-1,-1.0,0.0,-0.0028175965472634346,1.0646131540826445,1.0345777833767633,-0.1023538669427202
2019-01-09,10855.150390625,0.004906430486840696,0.004894433183399924,10669.83501953125,10791.86349609375,-1,-1.0,0.0,-0.004906430486840696,1.0698366045185272,1.0295016993993955,-0.1067581052963471
2019-01-10,10821.599609375,-0.0030907707440862575,-0.003095557040757343,10685.66701171875,10795.500244140625,-1,-1.0,0.0,0.0030907707440862575,1.066529984840329,1.0326836531328862,-0.10399729938080482
2019-01-11,10794.9501953125,-0.0024626132017869784,-0.002465650421033224,10696.5490234375,10798.853247070312,-1,-1.0,0.0,0.0024626132017869784,1.0639035340195595,1.035226753530361,-0.10179079130142321
2019-01-14,10737.599609375,-0.005312723532749919,-0.005326886232360374,10707.3330078125,10801.764995117188,-1,-1.0,0.0,0.005312723532749919,1.058251308677798,1.040726627065574,-0.09701885410103761
2019-01-15,10886.7998046875,0.013895116296032572,0.013799464213669708,10717.33701171875,10805.625244140625,-1,-1.0,0.0,-0.013895116296032572,1.0729558336823046,1.0262656095501201,-0.10956588213642837
2019-01-16,10890.2998046875,0.0003214902508350548,0.000321438583917674,10727.53400390625,10810.086494140625,-1,-1.0,0.0,-0.0003214902508350548,1.07330077852241,1.0259356751618824,-0.10985214802433252
2019-01-17,10905.2001953125,0.001368225934293088,0.001367290766106507,10734.5780078125,10813.959243164063,-1,-1.0,0.0,-0.001368225934293088,1.0747692964828814,1.0245319633642094,-0.11107007140076097
2019-01-18,10906.9501953125,0.0001604738994844812,0.0001604610249256087,10742.23701171875,10817.5732421875,-1,-1.0,0.0,-0.0001604738994844812,1.0749417689029341,1.0243675527249019,-0.11121272145277172
2019-01-21,10961.849609375,0.0050334340103701525,0.005020808629692447,10750.87400390625,10821.813989257813,-1,-1.0,0.0,-0.0050334340103701525,1.0803524173616976,1.0192114662458966,-0.11568637356859568
2019-01-22,10922.75,-0.0035668806605010372,-0.003573257146616415,10757.36099609375,10825.368740234375,-1,-1.0,0.0,0.0035668806605010372,1.0764989292176845,1.0228468719138102,-0.11253213239665982
2019-01-23,10831.5,-0.008354123274816327,-0.008389214537151498,10762.2869921875,10828.301240234376,-1,-1.0,0.0,0.008354123274816327,1.0675057244577921,1.0313918607730383,-0.1051181164282633
2019-01-24,10849.7998046875,0.001689498655541799,0.0016880730581589696,10769.638984375,10831.908237304688,-1,-1.0,0.0,-0.001689498655541799,1.0693092739440468,1.0296493256109256,-0.10663001816742634
2019-01-25,10780.5498046875,-0.006382606245884936,-0.006403062164968701,10773.59998046875,10834.185234375,-1,-1.0,0.0,0.006382606245884936,1.062484293893389,1.036221171827641,-0.10092798934149572
2019-01-28,10661.5498046875,-0.011038398055380982,-0.011099773244971002,10775.30498046875,10835.834985351563,-1,-1.0,0.0,0.011038398055380982,1.0507561693298033,1.047659393595688,-0.09100367460739534
2019-01-29,10652.2001953125,-0.0008769465552643796,-0.0008773312978436732,10776.01498046875,10837.19923828125,-1,-1.0,0.0,0.0008769465552643796,1.0498347123266867,1.048578134891992,-0.0902065334110943
2019-01-30,10651.7998046875,-3.758759858607519e-05,-3.758830501756102e-05,10775.40697265625,10838.446987304687,-1,-1.0,0.0,3.758759858607519e-05,1.0497952515609381,1.0486175484260125,-0.09017233645947598
2019-01-31,10830.9501953125,0.016818790618479573,0.016678920874278535,10776.75796875,10840.515986328124,-1,-1.0,0.0,-0.016818790618479573,1.0674515380892156,1.030981069440172,-0.10547453743146451
2019-02-01,10893.650390625,0.005788983808607595,0.005772292029816439,10781.50697265625,10842.690986328125,-1,-1.0,0.0,-0.005788983808607595,1.0736309977596874,1.025012736722202,-0.11065293085066097
2019-02-04,10912.25,0.0017073807867935553,0.0017059248691862574,10787.7509765625,10844.84923828125,-1,-1.0,0.0,-0.0017073807867935553,1.0754640946973684,1.0232626496693038,-0.11217138494931767
2019-02-05,10934.349609375,0.0020252110586724825,0.0020231630833451035,10795.90296875,10846.87923828125,-1,-1.0,0.0,-0.0020252110586724825,1.0776421364751547,1.0211903268352671,-0.11396942527872411
2019-02-06,11062.4501953125,0.011715428033110209,0.011647333726075786,10804.57998046875,10849.44798828125,-1,-1.0,0.0,-0.011715428033110209,1.0902671753704765,1.0092266450531202,-0.1243496527120066
2019-02-07,11069.400390625,0.0006282690714798367,0.0006280717930916961,10812.25599609375,10852.163989257813,-1,-1.0,0.0,-0.0006282690714798367,1.0909521565164113,1.00859257916592,-0.12489979674263807
2019-02-08,10943.599609375,-0.011364733121095205,-0.011429805188104512,10816.55099609375,10854.05548828125,-1,-1.0,0.0,0.011364733121095205,1.078553776409719,1.020054964656058,-0.11495451647840194
2019-02-11,10888.7998046875,-0.005007475295473629,-0.005020054711538446,10817.15298828125,10855.67923828125,-1,-1.0,0.0,0.005007475295473629,1.0731529450195076,1.0251628646915985,-0.11052267308429697
2019-02-12,10831.400390625,-0.005271417887377283,-0.005285360831624847,10816.24599609375,10856.912739257812,-1,-1.0,0.0,0.005271417887377283,1.0674959073892403,1.0305669265540085,-0.10583386639277714
2019-02-14,10746.0498046875,-0.007879921603800577,-0.007911132252471094,10813.4919921875,10857.571240234374,-1,-1.0,0.0,0.007879921603800577,1.059084123326635,1.038687713142724,-0.09878790735917864
2019-02-15,10724.400390625,-0.002014639281967212,-0.0020166713974639474,10810.59,10858.340493164062,-1,-1.0,0.0,0.002014639281967212,1.0569504508488734,1.040780294211318,-0.09697229007596053
2019-02-18,10640.9501953125,-0.00778133902809619,-0.007811771620307167,10807.75099609375,10858.456245117188,-1,-1.0,0.0,0.00778133902809619,1.048725961054919,1.048878958534338,-0.08994552531327615
2019-02-19,10604.349609375,-0.0034395975233135756,-0.003445526538395949,10807.81498046875,10858.016494140626,-1,-1.0,0.0,0.0034395975233135756,1.0451187658366399,1.0524866800023687,-0.08681530419606309
2019-02-20,10735.4501953125,0.012362906803977669,0.01228711014362708,10808.64998046875,10857.996997070313,-1,-1.0,0.0,-0.012362906803977669,1.0580394717377664,1.0394748852650715,-0.09810492148510597
2019-02-21,10789.849609375,0.005067269008080633,0.005054473607434973,10814.67796875,10858.35599609375,-1,-1.0,0.0,-0.005067269008080633,1.0634008423622292,1.0342075863942897,-0.1026750664650049
2019-02-22,10791.650390625,0.00016689586186968697,0.00016688193630472358,10819.52796875,10858.91599609375,-1,-1.0,0.0,-0.00016689586186968697,1.0635783195623283,1.0340349814278063,-0.10282482628316436
2019-02-25,10880.099609375,0.008196078963680797,0.008162673513503154,10822.37796875,10860.225244140625,-1,-1.0,0.0,-0.008196078963680797,1.07229549145352,1.0255599490688156,-0.11017814485120159
2019-02-26,10835.2998046875,-0.004117591409631749,-0.004126092031890748,10823.25296875,10860.824243164063,-1,-1.0,0.0,0.004117591409631749,1.0678802167493242,1.0297827859051638,-0.10651422202433836
2019-02-27,10806.650390625,-0.002644081343287419,-0.0026475831003447124,10823.27697265625,10861.26849609375,-1,-1.0,0.0,0.002644081343287419,1.0650566545913516,1.032505615357014,-0.10415177294830036
2019-02-28,10792.5,-0.0013094150466157473,-0.0013102730795938819,10821.35998046875,10861.522495117188,-1,-1.0,0.0,0.0013094150466157473,1.0636620533823313,1.0338575937454777,-0.10297873580031491
2019-03-01,10863.5,0.006578642575862936,0.006557097745663337,10820.4559765625,10862.25724609375,-1,-1.0,0.0,-0.006578642575862936,1.0706595058530421,1.0270562141618844,-0.1088799180804334
2019-03-05,10987.4501953125,0.011409784628572783,0.011345183958033887,10820.858984375,10863.161997070312,-1,-1.0,0.0,-0.011409784628572783,1.0828755002253596,1.01533772395686,-0.11904740629333177
2019-03-06,11053.0,0.005965879573721855,0.0059481541776258,10822.88498046875,10864.393999023438,-1,-1.0,0.0,-0.005965879573721855,1.089335805053038,1.0092803413690765,-0.12430306337754371
2019-03-07,11058.2001953125,0.00047047817900125466,0.00047036753884395607,10828.968984375,10865.675751953126,-1,-1.0,0.0,-0.00047047817900125466,1.08984831377892,1.0088054969919675,-0.12471505967764274
2019-03-08,11035.400390625,-0.0020618006804727917,-0.002063929117607768,10836.4069921875,10867.147255859374,-1,-1.0,0.0,0.0020618006804727917,1.0876012637839587,1.0108854528521303,-0.12291039659207847
2019-03-11,11168.0498046875,0.012020353532001593,0.01194868284879883,10845.17099609375,10869.57400390625,-1,-1.0,0.0,-0.012020353532001593,1.1006746154764937,0.9987342523284901,-0.13345332370428475
2019-03-12,11301.2001953125,0.011922438828049886,0.011851926453906937,10855.59900390625,10873.098002929688,-1,-1.0,0.0,-0.011922438828049886,1.1137973412490996,0.9868269042996255,-0.14378467344407042
2019-03-13,11341.7001953125,0.0035836901656514097,0.0035772840485137174,10865.235,10877.223002929688,-1,-1.0,0.0,-0.0035836901656514097,1.1177888458274627,0.9832904224274867,-0.146853083889529
2019-03-14,11343.25,0.00013664659273393553,0.00013663725743869715,10874.84900390625,10881.255751953126,-1,-1.0,0.0,-0.00013664659273393553,1.117941587864641,0.983156059141594,-0.14696966350871699
2019-03-15,11426.849609375,0.007369987382364052,0.0073429617299341126,10887.53599609375,10886.238251953126,1,-1.0,2.0,-0.007369987382364052,1.1261808032614236,0.9759102113908257,-0.15325648632543143
2019-03-18,11462.2001953125,0.0030936423551506387,0.003088866890158751,10903.335,10890.980004882813,1,1.0,0.0,0.0030936423551506387,1.1296648038939507,0.9789293285556083,-0.15063696472757881
2019-03-19,11532.400390625,0.006124495656707252,0.006105817158639563,10919.436015625,10895.616254882812,1,1.0,0.0,0.006124495656707252,1.1365834310789342,0.9849247769765705,-0.1454350445070851
2019-03-20,11521.0498046875,-0.0009842344657688962,-0.000984719142560533,10934.421015625,10899.778251953125,1,1.0,0.0,-0.0009842344657688962,1.1354647664928446,0.9839553800648805,-0.14627613678951945
2019-03-22,11456.900390625,-0.005568018119008533,-0.005583577314696379,10947.516015625,10903.896254882813,1,1.0,0.0,-0.005568018119008533,1.1291424780995165,0.9784766986803833,-0.15102968672850536
2019-03-25,11354.25,-0.008959700017030503,-0.00900007950222714,10957.4980078125,10907.595756835937,1,1.0,0.0,-0.008959700017030503,1.1190257002192585,0.9697098409865528,-0.15863620605878237
2019-03-26,11483.25,0.011361384503600025,0.011297328693216403,10970.731015625,10911.331254882813,1,1.0,0.0,0.011361384503600025,1.1317393814688597,0.9807270873469258,-0.14907714848840847
2019-03-27,11445.0498046875,-0.0033266013813597617,-0.003332146821462826,10983.7330078125,10915.075502929687,1,1.0,0.0,-0.0033266013813597617,1.1279745356791262,0.9774645992634206,-0.1519078296216776
2019-03-28,11570.0,0.010917400749215211,0.010858236155870985,11000.381015625,10919.783002929687,1,1.0,0.0,0.010917400749215211,1.1402890857200452,0.9881359720117504,-0.14264886752538575
2019-04-01,11669.150390625,0.008569610252809001,0.008533099582725414,11016.02802734375,10925.163002929687,1,1.0,0.0,0.008569610252809001,1.1500609187601978,0.9966039121686717,-0.13530170247027384
2019-04-02,11713.2001953125,0.0037748939051200914,0.0037677868730356698,11032.48603515625,10930.305751953125,1,1.0,0.0,0.0037748939051200914,1.1544022767129425,1.000365986202536,-0.13203755813716112
2019-04-03,11643.9501953125,-0.005912133221091298,-0.005929679070481917,11047.26103515625,10934.683754882812,1,1.0,0.0,-0.005912133221091298,1.1475772966622844,0.9944516892222582,-0.137169067724358
2019-04-04,11598.0,-0.003946272059030087,-0.00395407913661549,11061.08203125,10938.835502929687,1,1.0,0.0,-0.003946272059030087,1.1430486444408887,0.9905273123070252,-0.14057403332406426
2019-04-05,11665.9501953125,0.005858785593421345,0.005841689650914404,11075.16404296875,10943.230502929688,1,1.0,0.0,0.005858785593421345,1.1497455213715189,0.99633059945426,-0.13553884085189105
2019-04-08,11604.5,-0.005267483083991831,-0.005281405184150887,11088.79904296875,10947.038754882813,1,1.0,0.0,-0.005267483083991831,1.143689256286799,0.9910824448755712,-0.14009237538447172
2019-04-09,11671.9501953125,0.005812417192683883,0.005795590267793092,11105.608046875,10951.115004882813,1,1.0,0.0,0.005812417192683883,1.1503368553831284,0.9968430295175331,-0.1350942335230364
2019-04-10,11584.2998046875,-0.007509489773200095,-0.007537827950835446,11120.298046875,10954.996254882812,1,1.0,0.0,-0.007509489773200095,1.1416984125318936,0.9893572469818854,-0.141589234531177
2019-04-11,11596.7001953125,0.0010704480058416621,0.001069875484907893,11136.6210546875,10958.891254882812,1,1.0,0.0,0.0010704480058416621,1.142920541320861,0.9904163024739822,-0.14067035043908782
2019-04-12,11643.4501953125,0.0040313191867198395,0.004023215192085498,11156.2590625,10963.1092578125,1,1.0,0.0,0.0040313191867198395,1.147528018827984,0.9944089867169856,-0.13720611833509577
2019-04-15,11690.349609375,0.0040279653604204935,0.004019874826265466,11177.02205078125,10968.008754882812,1,1.0,0.0,0.0040279653604204935,1.152150221937935,0.9984144316695724,-0.13373081446656676
2019-04-16,11787.150390625,0.008280400884877803,0.008246306446581041,11199.7290625,10973.0842578125,1,1.0,0.0,0.008280400884877803,1.161690487655182,1.006681703413044,-0.12655775833613336
2019-04-18,11752.7998046875,-0.0029142400664389223,-0.002918494732110024,11218.1660546875,10978.142758789063,1,1.0,0.0,-0.0029142400664389223,1.1583050426912562,1.0037479912588068,-0.12910317871251042
2019-04-22,11594.4501953125,-0.013473352052831178,-0.013564941266796056,11232.18205078125,10982.00576171875,1,1.0,0.0,-0.013473352052831178,1.1426987910665072,0.9902241412002547,-0.14083707818740832
2019-04-23,11575.9501953125,-0.0015955909670886115,-0.001596865278055509,11245.4560546875,10986.07326171875,1,1.0,0.0,-0.0015955909670886115,1.1408755111973783,0.9886441485051625,-0.14220795078471005
2019-04-24,11726.150390625,0.012975193636658888,0.01289173694761699,11261.2920703125,10990.85826171875,1,1.0,0.0,0.012975193636658888,1.1556785918704864,1.0014719977697666,-0.13107793284615532
2019-04-25,11641.7998046875,-0.007193374050953438,-0.007219371112150696,11272.8790625,10995.710258789062,1,1.0,0.0,-0.007193374050953438,1.1473653634764829,0.994268035088253,-0.1373284142963206
2019-04-26,11754.650390625,0.009693568677590747,0.00964688746996101,11286.5840625,11001.538012695313,1,1.0,0.0,0.009693568677590747,1.158487428425631,1.0039060405703142,-0.12896604803409595
2019-04-30,11748.150390625,-0.0005529726349993158,-0.0005531255807526546,11302.675078125,11006.707265625,1,1.0,0.0,-0.0005529726349993158,1.1578468165797209,1.0033509080017682,-0.1294477059736885
2019-05-02,11724.75,-0.001991836148409698,-0.0019938224921164987,11319.39408203125,11012.044516601563,1,1.0,0.0,-0.001991836148409698,1.1555405754361363,1.0013523973936707,-0.13118170350201097
2019-05-03,11712.25,-0.0010661208128105448,-0.0010666895238500144,11337.01107421875,11017.106264648437,1,1.0,0.0,-0.0010661208128105448,1.1543086295786167,1.0002848347618516,-0.13210796877045805
2019-05-06,11598.25,-0.00973339879186319,-0.00978107795702945,11354.055078125,11021.248012695312,1,1.0,0.0,-0.00973339879186319,1.1430732833580388,0.9905486635596615,-0.14055550801869532
2019-05-07,11497.900390625,-0.008652133673183404,-0.008689780690377916,11369.525078125,11024.988764648437,1,1.0,0.0,-0.008652133673183404,1.1331832605121803,0.9819783041127502,-0.1479915366479987
2019-05-08,11359.4501953125,-0.012041345863927244,-0.012114430150335101,11383.895078125,11027.922763671875,1,1.0,0.0,-0.012041345863927244,1.1195382089451404,0.9701539637220559,-0.1582508652342134
2019-05-09,11301.7998046875,-0.005075103956069027,-0.005088026035289156,11397.84408203125,11030.167260742188,1,1.0,0.0,-0.005075103956069027,1.1138564361519525,0.965230331502774,-0.16252282959808084
2019-05-10,11278.900390625,-0.0020261741013145596,-0.0020282295690185756,11408.7130859375,11031.825512695312,1,1.0,0.0,-0.0020261741013145596,1.1115995690884388,0.9632746068032798,-0.16421970415119147
2019-05-13,11148.2001953125,-0.011588026384304118,-0.011655690801341047,11415.88009765625,11032.825014648437,1,1.0,0.0,-0.011588026384304118,1.098718323953061,0.9521121552443133,-0.1739047482709689
2019-05-14,11222.0498046875,0.006624352638199937,0.006602508032110876,11424.4880859375,11033.819262695313,1,1.0,0.0,0.006624352638199937,1.105996621580978,0.9584192819117682,-0.16843240201077325
2019-05-15,11157.0,-0.005796606308085428,-0.0058134718372332824,11430.02609375,11034.509760742187,1,1.0,0.0,-0.005796606308085428,1.0995855945876005,0.9528637026564477,-0.17325267199487704
2019-05-16,11257.099609375,0.008971910851931497,0.00893190238330833,11438.46208984375,11036.111010742188,1,1.0,0.0,0.008971910851931497,1.1094509785163085,0.9614127108507228,-0.1658351686709425
2019-05-17,11407.150390625,0.013329435330307948,0.013241380029110125,11450.47208984375,11038.106513671875,1,1.0,0.0,0.013329435330307948,1.1242393335865886,0.9742277994057436,-0.15471622249692452
2019-05-20,11828.25,0.036915407876193296,0.03625035203017847,11471.18708984375,11042.345512695312,1,1.0,0.0,0.036915407876193296,1.1657410871363971,1.0101918159851329,-0.12351222707926901
2019-05-21,11709.099609375,-0.010073374389702572,-0.010124454145348287,11488.09908203125,11046.105512695312,1,1.0,0.0,-0.010073374389702572,1.1539981407242133,1.0000157756173012,-0.13234141656389609
2019-05-22,11737.900390625,0.0024596922232125173,0.0024566721316128274,11503.1080859375,11049.744013671874,1,1.0,0.0,0.0024596922232125173,1.1568366209765544,1.0024755066436768,-0.13020724349381485
2019-05-23,11657.0498046875,-0.006887993870017373,-0.006911825598039294,11515.18908203125,11052.605512695312,1,1.0,0.0,-0.006887993870017373,1.1488683374226563,0.9955704614990726,-0.1361983706688149
2019-05-24,11844.099609375,0.016046067214389392,0.01591868987483049,11530.9070703125,11056.15451171875,1,1.0,0.0,0.016046067214389392,1.167303155985424,1.0115454520409473,-0.12233775166466776
2019-05-27,11924.75,0.006809330661248669,0.00678625187736734,11548.6940625,11060.11826171875,1,1.0,0.0,0.006809330661248669,1.1752517091564478,1.0184333995027763,-0.11636145920685759
2019-05-28,11928.75,0.0003354368016101894,0.00033538055526396364,11563.90806640625,11063.925512695312,1,1.0,0.0,0.0003354368016101894,1.175645931830854,1.0187750195449585,-0.11606505432095438
2019-05-29,11861.099609375,-0.005671205333752538,-0.005687347678687314,11575.1060546875,11066.839262695312,1,1.0,0.0,-0.005671205333752538,1.1689786023516504,1.0129973372202212,-0.12107803089957969
2019-05-30,11945.900390625,0.007149487319284775,0.007124050901094894,11587.19005859375,11069.971015625,1,1.0,0.0,0.007149487319284775,1.1773362000456788,1.0202397488371464,-0.11479418942685549
2019-05-31,11922.7998046875,-0.0019337668306382838,-0.001935638971628022,11598.7810546875,11072.802514648438,1,1.0,0.0,-0.0019337668306382838,1.1750595063535207,1.0182668430515465,-0.11650597106163008
2019-06-03,12088.5498046875,0.013901936014629301,0.013806190447529239,11612.01505859375,11076.514262695313,1,1.0,0.0,0.013901936014629301,1.1913951084242294,1.0324227235494676,-0.10422369360202177
2019-06-04,12021.650390625,-0.005534114111566901,-0.0055494840533033855,11623.2040625,11080.399013671875,1,1.0,0.0,-0.005534114111566901,1.184801791942247,1.02670917838597,-0.10918102190006618
2019-06-06,11843.75,-0.014798333410505293,-0.014908921111632112,11629.4310546875,11082.813764648437,1,1.0,0.0,-0.014798333410505293,1.1672686999997217,1.0115155936485885,-0.12236365814639472
2019-06-07,11870.650390625,0.0022712730870713127,0.0022686976453037896,11636.42306640625,11085.231518554687,1,1.0,0.0,0.0022712730870713127,1.169919885983412,1.0138130217935954,-0.12037030634290691
2019-06-10,11922.7001953125,0.004384747505377318,0.004375162508348263,11645.7390625,11087.897768554687,1,1.0,0.0,0.004384747505377318,1.175049689284969,1.018258335911824,-0.11651335223798809
2019-06-11,11965.599609375,0.0035981290613484873,0.003591671280959742,11657.9660546875,11090.475766601563,1,1.0,0.0,0.0035981290613484873,1.1792776697205136,1.0219221608222286,-0.11333445325536229
2019-06-12,11906.2001953125,-0.004964181988503125,-0.0049765444699523915,11666.42505859375,11092.653266601563,1,1.0,0.0,-0.004964181988503125,1.173423520753043,1.0168491532378228,-0.11773602239233827
2019-06-13,11914.0498046875,0.0006592875347493088,0.0006590703001973485,11675.80505859375,11095.076015625,1,1.0,0.0,0.0006592875347493088,1.174197144253257,1.0175195492092728,-0.11715435674954333
2019-06-14,11823.2998046875,-0.007617057296864349,-0.00764621523730026,11680.8710546875,11097.413764648438,1,1.0,0.0,-0.007617057296864349,1.1652532173276655,1.0097690445022662,-0.12387904259846905
2019-06-17,11672.150390625,-0.012784029548381648,-0.012866448437943826,11680.9310546875,11098.599018554687,1,1.0,0.0,-0.012784029548381648,1.1503565857660019,0.9968601272003081,-0.13507939880584663
2019-06-18,11691.5,0.0016577587443133979,0.0016563861789982873,11680.49705078125,11100.13126953125,1,1.0,0.0,0.0016577587443133979,1.152263599455134,0.9985126807930318,-0.13364556911608028
2019-06-19,11691.4501953125,-4.259905700743083e-06,-4.259914774167141e-06,11681.44705078125,11101.234770507812,1,1.0,0.0,-4.259905700743083e-06,1.1522586909208579,0.9985084272231706,-0.13364925970425934
2019-06-20,11831.75,0.012000205478679637,0.011928773907426743,11686.12205078125,11102.634770507813,1,1.0,0.0,0.012000205478679637,1.1660860319765025,1.0104907335220419,-0.12325287280410413
2019-06-21,11724.099609375,-0.009098433505187353,-0.009140077037704798,11687.2850390625,11103.400766601562,1,1.0,0.0,-0.009098433505187353,1.1554764757532365,1.0012968507754836,-0.13122989824176
2019-06-24,11699.650390625,-0.002085381356743965,-0.0020875587921609646,11689.188046875,11103.985268554687,1,1.0,0.0,-0.002085381356743965,1.1530668666525445,0.99920876499031,-0.13304161521526325
2019-06-25,11796.4501953125,0.008273734808782462,0.00823969509310694,11691.678046875,11105.182021484376,1,1.0,0.0,0.008273734808782462,1.1626070361240215,1.007475953330451,-0.12586863144930382
2019-06-26,11847.5498046875,0.004331778503613437,0.0043224233576614314,11696.943046875,11105.96001953125,1,1.0,0.0,0.004331778503613437,1.1676431922912534,1.0118401160079953,-0.12208208797768172
2019-06-27,11841.5498046875,-0.0005064338279993086,-0.0005065621089227406,11701.8400390625,11106.475268554688,1,1.0,0.0,-0.0005064338279993086,1.1670518582796439,1.011327685944722,-0.12252669530653637
2019-06-28,11788.849609375,-0.004450447465215945,-0.004460380187531091,11704.74802734375,11106.960014648437,1,1.0,0.0,-0.004450447465215945,1.1618579552951878,1.0068268252083066,-0.12643184415120412
2019-07-01,11865.599609375,0.006510389269786421,0.006489288220080564,11708.25302734375,11107.904013671876,1,1.0,0.0,0.006510389269786421,1.1694221028603575,1.013381659767676,-0.12074457540293893
2019-07-02,11910.2998046875,0.003767209141051886,0.003760130979735517,11710.716015625,11109.053012695313,1,1.0,0.0,0.003767209141051886,1.1738275604960011,1.017199280419727,-0.11743223633007749
2019-07-03,11916.75,0.0005415644793391738,0.0005414178862205623,11713.99501953125,11110.725014648437,1,1.0,0.0,0.0005415644793391738,1.174463263807635,1.0177501594184117,-0.11695426897866401
2019-07-04,11946.75,0.0025174649128327786,0.0025143014062712723,11721.041015625,11112.857265625,1,1.0,0.0,0.0025174649128327786,1.177419933865682,1.0203123097347775,-0.11473123233439109
2019-07-05,11811.150390625,-0.011350334557515662,-0.011415241213692496,11725.74501953125,11114.528266601563,1,1.0,0.0,-0.011350334557515662,1.1640558237016185,1.0087314236661362,-0.12477932902071531
2019-07-08,11558.599609375,-0.02138240331360608,-0.021614318798492883,11722.39400390625,11114.636762695312,1,1.0,0.0,-0.02138240331360608,1.1391655125996787,0.9871623215301989,-0.14349365039599926
2019-07-09,11555.900390625,-0.00023352472109261502,-0.0002335519922360358,11720.676015625,11114.470766601562,1,1.0,0.0,-0.00023352472109261502,1.1388994892910704,0.9869317947243904,-0.1436936658024046
2019-07-10,11498.900390625,-0.004932545113165099,-0.0049447502653284115,11715.561015625,11114.774770507813,1,1.0,0.0,-0.004932545113165099,1.1332818161807816,0.9820637091232953,-0.14791743542652336
2019-07-11,11582.900390625,0.007305046321514741,0.007278493704286908,11712.256015625,11116.251772460937,1,1.0,0.0,0.007305046321514741,1.1415604923433125,0.9892377300091196,-0.1416929328225589
2019-07-12,11552.5,-0.0026245922523520093,-0.002628042532973005,11708.811015625,11117.164770507812,1,1.0,0.0,-0.0026245922523520093,1.1385643615195171,0.9866413843272034,-0.14394563890121181
2019-07-15,11588.349609375,0.0031031905972733753,0.003098385639232596,11706.3330078125,11117.530517578125,1,1.0,0.0,0.0031031905972733753,1.1420975437405751,0.9897031205939284,-0.14128913905709517
2019-07-16,11662.599609375,0.006407297199588324,0.006386857732255645,11707.62,11118.954765625,1,1.0,0.0,0.006407297199588324,1.1494153021342408,0.9960444426269337,-0.13578712336251963
2019-07-17,11687.5,0.0021350634900458854,0.00213278748103271,11711.4119921875,11120.997763671876,1,1.0,0.0,0.0021350634900458854,1.1518693767807278,0.9981710607508496,-0.13394197400198338
2019-07-18,11596.900390625,-0.007751838235294128,-0.007782039913567366,11716.16099609375,11122.810517578126,1,1.0,0.0,-0.007751838235294128,1.1429402717037345,0.9904334001567571,-0.14065551572189816
2019-07-19,11419.25,-0.01531878214359883,-0.015437326885714045,11718.51,11124.19126953125,1,1.0,0.0,-0.01531878214359883,1.1254318186783594,0.9752611666720119,-0.15381962666285764
2019-07-22,11346.2001953125,-0.006397075524881224,-0.00641762449493666,11719.85599609375,11126.085268554687,1,1.0,0.0,-0.006397075524881224,1.1182323463361694,0.9690223473323273,-0.15923270641876752
2019-07-23,11331.0498046875,-0.0013352832106081625,-0.001336175495625011,11723.51298828125,11127.403266601563,1,1.0,0.0,-0.0013352832106081625,1.1167391894585477,0.9677284280612303,-0.16035536886991508
2019-07-24,11271.2998046875,-0.005273121293252303,-0.005287073265915101,11724.49798828125,11128.490766601562,1,1.0,0.0,-0.005273121293252303,1.1108504882596044,0.962625478681135,-0.1647829168530921
2019-07-25,11252.150390625,-0.0016989534831232112,-0.001700398341321937,11726.40099609375,11129.86376953125,1,1.0,0.0,-0.0016989534831232112,1.1089632049533467,0.9609900227711865,-0.16620191182566857
2019-07-26,11284.2998046875,0.0028571795564771296,0.0028531055771835413,11726.945,11131.633017578126,1,1.0,0.0,0.0028571795564771296,1.1121317119514247,0.9637357438182268,-0.16381960097390724
